Teks_Aspirasi,Sentiment
"Prabowo: Anggaran Pendidikan 2026 Capai Rp 757,8 Triliun, Terbesar Sepanjang Sejarah NKRI

Jakarta — Keberpihakan Presiden Republik Indonesia Prabowo Subianto terhadap pendidikan anak bangsa kembali ia tegaskan dalam pidato Nota Keuangan RAPBN 2026 pada Sidang Pembukaan Masa Sidang DPR RI di Kompleks Parlemen, Senayan, Jakarta, Jumat (15/8).

Prabowo menegaskan bahwa APBN 2026, yang merupakan rancangan pertama di masa pemerintahannya bersama Wakil Presiden Gibran Rakabuming Raka, mengalokasikan anggaran pendidikan mencapai Rp 757,8 triliun, terbesar sepanjang sejarah Indonesia.

“Kita wujudkan pendidikan bermutu. Pendidikan adalah senjata paling ampuh untuk mencetak SDM unggul yang berdaya saing global. Pendidikan adalah instrumen untuk memberantas kemiskinan. Pemerintah berkomitmen memenuhi anggaran pendidikan 20% yaitu sekitar Rp 757,8 triliun untuk 2026, terbesar sepanjang sejarah NKRI,” kata Prabowo.

Ia menekankan pentingnya memastikan anggaran pendidikan digunakan tepat sasaran, termasuk untuk meningkatkan kesejahteraan dan kualitas guru, serta memastikan pendidikan mampu menjawab kebutuhan dunia kerja.

“Tapi kita harus waspada, anggaran pendidikan harus tepat sasaran. Kita tingkatkan kualitas guru, perkuat pendidikan vokasi, selaraskan kurikulum dengan kebutuhan dunia kerja,” ujarnya.

Prabowo merinci sejumlah alokasi anggaran pendidikan 2026, antara lain Program Indonesia Pintar untuk 21,1 juta siswa, KIP Kuliah untuk 1,2 juta mahasiswa, dan peningkatan fasilitas sekolah serta kampus sebesar Rp 150,1 triliun.

“Untuk gaji guru serta dosen dialokasikan sebesar Rp 178,7 triliun, tunjangan profesi guru non-PNS dan tunjangan profesi guru ASN daerah disiapkan secara memadai,” terangnya.

Presiden juga menegaskan penguatan Sekolah Rakyat dan Sekolah Unggul Garuda sebagai sarana membuka akses pendidikan berkualitas bagi anak-anak kurang mampu.

“Sekolah rakyat dan sekolah unggul Garuda transformasi kita perkuat sebagai jembatan pembangkit harapan bagi anak-anak miskin untuk meraih pendidikan terbaik. Kita dorong LPDP untuk menyediakan beasiswa lebih masif lagi di berbagai universitas terbaik dunia,” paparnya.

Pada 2026, pemerintah juga menargetkan Lembaga Pengelola Dana Pendidikan (LPDP) dapat memberikan beasiswa kepada 4.000 mahasiswa.

“Tahun 2026 LPDP ditargetkan dapat memberi beasiswa sebanyak 4.000 mahasiswa, semua untuk mewujudkan generasi cerdas inovatif produktif yang siap bersaing di panggung global,” jelasnya.

Prabowo menutup dengan menegaskan pentingnya mengejar ketertinggalan di bidang sains, teknologi, engineering, dan matematika.

“Kita harus mengejar ketertinggalan kita di bidang sains teknologi engineering dan matematik,” sambungnya.

@prabowo #Prabowo #PresidenPrabowo #APBN2026 #AnggaranPendidikan #PendidikanBermutu #SDMUnggul #PendidikanUntukSemua #PendidikanIndonesia #TransformasiPendidikan #GuruBerkualitas #SekolahRakyat #SekolahUnggulGaruda #BeasiswaLPDP #IndonesiaPintar #KIPKuliah #InvestasiPendidikan #PendidikanVokasi #GenerasiEmas #PrabowoUntukPendidikan #IndonesiaMaju #SejarahAPBN",Positif
"@senjatanuklir boleh kali itu dananya buat gaji guru dan dosen yang kemarin dibilang ""beban negara""",Negatif
"@BudiBukanIntel Seandainya aja MBG dan kopdes gak ada kemungkinan Apbn masih bisa minimal buat bangun sekolah, Rumah sakit, bayar gaji guru dosen, anggaran buat kementerian lembaga sehingga kegiatan operasionalnya ga terganggu dah lah kalo gini 2030 bisa bubar mas bud 🫠🫠",Positif
"Waduh, Karim Benzema lagi ngambek dan ogah merumput bareng Al-Ittihad cuma gara-gara urusan kontrak  (L'EQUIPE).

striker asal Prancis ini nolak main beberapa jam sebelum kick-off karena ngerasa tawaran perpanjangan kontrak dari klub tuh ""agak laen"" banget dan nggak masuk akal.

kabarnya di kontrak baru itu gaji pokoknya bener-bener nol alias zonk, padahal gaji pokok pns dosen aja Rp. 2.700.00 loh.
Dia cuma dijanjikan dapet duit dari 100% hak citra (image rights) doang.

Jadi, penghasilannya murni cuma dari jualan nama dan iklan, tanpa ada jaminan gaji tetap tiap bulannya dari klub.

​Kalau dipikir-pikir,
skema ini sih sama aja nyuruh Benzema main gratisan kalau dibandingin sama kontraknya sekarang yang tembus $108 juta per tahun.

kalau mau gratisan, bisa ngundang banser aja ga sih? 
dikira liga arab, cuma liga amal?",Positif
"@direktoridosen Bang saat ini gw programmer di bumc udah kartap dan gaji lumayan, tp kepikiran pas tua nanti mungkin umur 40an pengen jadi dosen IT dengan alasan salah satunya emang pengen ngajar dan pengen keluar dari kehidupan corporate, apakah worth it bang? Minta wejangannya bang",Positif
"Saya mau curcol dulu sebentar, kemarin ada yang nyinyirin saya, 

katanya ""Dosen di RL tapi masih garap dan grinding Airdrop, gajinya pasti kecil kyak bikini"".

jadi gini, saya terjun di dunia kripto tahun 2017 waktu masih kuliah, masih kumpulin recehan BTC lewat faucet captcha. kenal airdrop tahun 2018, masuk group tg @Airdropfinds dan belajar"" dari sana dan tahun ini saya trading juga. 2019 saya sudah masuk dunia kerja jadi saya vakum di dunia kripto.

2023 booming Hamster Kombat, dan minat saya muncul kembali, saya terjun lagi dunia kripto, garap beberapa airdrop, alhamdulillah hasilnya lumayan hingga puluhan juta.

Saya sebagai dosen dengan golongan 3B (lihat sendiri range gajinya) itu sudah sangat cukup untuk keluarga yg hidup di daerah. itu hanya pure gaji pokok, belum terhitung tunjangan mengajar, Hibah penelitian, tunjangan bimbingan dan pengujian.

apa saya ke dunia kripto karena gaji saya kecil ? tidak. itu lebih ke minat saya, sesuai dengan jurusan saya dan ranah keilmuan saya, tema penelitian ku kebanyakan tentang blockhain jadi tentu saja saya akan terus bersinggungan dengan kripto.",Positif
"Berkarir sebagai dosen sejatinya bukanlah pilihan awal dalam hidup saya. Semua bermula dari memberikan bimbingan belajar kepada siswa SMA demi mencukupi biaya kuliah saat masih menempuh studi sarjana di Teknik Sipil UI. Namun dari ruang kecil tempat saya berbagi pengetahuan itu, tumbuh rasa yang tak ternilai, kebahagiaan melihat para siswa dan adik tingkat memahami pelajaran, meraih nilai baik, dan menatap masa depan dengan percaya diri. Dari sanalah, tanpa saya sadari, benih kecintaan terhadap dunia pendidikan mulai tumbuh.

Menjadi dosen bukan perjalanan yang mudah. Pada awal karier, tantangan terbesar saya bukanlah penelitian atau publikasi, melainkan bagaimana menafkahi keluarga dengan dua anak kecil. Gaji sebesar Rp300.000 kala itu hanya cukup untuk dua minggu. Maka saya mengajar, menyusuri ruang-ruang kelas, di beberapa universitas di Jakarta, demi keberlangsungan hidup.

Ketika insentif bagi dosen yang berdedikasi 30 jam per minggu di kampus diberlakukan, hidup saya pun mulai beranjak stabil. Sejak itu, saya menambatkan seluruh langkah saya di Universitas Indonesia. Banyak tawaran datang dari luar, seperti mengajar, meneliti, bahkan bekerja di lembaga internasional, namun hati saya tetap di almamater. Bagi saya, memperkaya diri di luar institusi yang telah membesarkan kita adalah bentuk pengkhianatan terhadap nilai-nilai pengabdian.

Setiap hari saya menyalurkan energi untuk membaca, meneliti, dan menemukan celah inovasi dari karya orang lain, bukan untuk kemegahan pribadi, melainkan demi kemajuan ilmu pengetahuan dan kehormatan bangsa. Kerja keras itu berbuah manis, h-index Scopus saya kini mencapai 20, dan nama saya tercatat dalam Top 2% Scientist Worldwide 2025, sesuatu yang dulu tak pernah saya bayangkan.

Saya selalu berpegang pada filosofi Albert Einstein: “Learn from yesterday, live for today, hope for tomorrow; the important thing is not to stop questioning.” Selama masih ada pertanyaan dalam benak dan semangat dalam hati, pengabdian kepada ilmu, bangsa, dan almamater akan terus menyala, abadi dalam setiap langkah dan karya.

Prof. Dr. Ir. Irwan Katili, DEA.
Dosen Fakultas Teknik

#profilUI #ftui",Positif
Ngomong gini kayak gaji dia serendah gaji guru/dosen aja. 🗿,Negatif
terus yg begitu2 mau tuh gaji dosen tinggi. bener2 ga ada proses berpikirnya semuanya VIBES aja,Positif
"Rentetan kasus kriminalisasi terhadap tenaga pendidik, termasuk yang terbaru menimpa guru honorer di Jambi, memicu desakan kuat dari Senayan. Anggota Komisi III DPR RI, Abdullah, secara tegas mengusulkan agar guru dan dosen diberikan ""Hak Imunitas"" dalam menjalankan tugas profesinya.

Usulan ini disampaikan Abdullah di Kompleks Parlemen, Jakarta, Selasa (20/1/2026), sebagai respons atas kasus Tri Wulansari, guru yang ditetapkan sebagai tersangka usai mendisiplinkan siswa yang memaki dirinya saat penertiban rambut.

Menurut politisi Partai Kebangkitan Bangsa (PKB) ini, negara harus hadir memberikan perlindungan hukum yang proporsional. Ia menilai, tanpa adanya 'tameng' imunitas, dunia pendidikan akan kehilangan ketegasannya karena guru terus dibayang-bayangi ketakutan akan dipidanakan.

Baca selengkapnya di link berikut https://t.co/91c8ZBE03k",Positif
"Satu hal penting Prof Men @Abe_Mukti:

“Gaji guru (juga dosen) harus lebih tinggi dari gaji polisi dan atau tentara”.",Positif
"Guru dan Dosen ke Mahkamah Konstitusi Republik Indonesia.

SPK berjuang melakukan advokasi hak pekerja di lingkungan pendidikan tinggi. Kami meyakini bahwa kesejahteraan dan kebebasan akademik adalah hak fundamental.",Positif
"Pada era Nadiem juga tunjangan dosen tidak dibayarkan loh. Waktu itu kementerian pend tinggi, pend dasar menengah, dan kebudayaan kan jadi satu di bawah Nadiem. 
Saya guru dan memang di lapangan banyak sekali yg harus dibenahi terlebih dulu, bukan hanya gaji guru saja, dan bukan pula infrastructure utk mendukung digitalisasi. Tapi fundamental things untuk menyelenggarakan pendidikan saja masih belum terpenuhi secara maksimal. Banyak guru yg bahkan belum sarjana, banyak ruang kelas yang tidak proper, banyak sekolah tidak punya dan tidak ada akses ke perpustakaan, jalan ke sekolah rusak, pengadaan seragam yg didomplengi mafia, pelatihan dan peningkatan kompetensi guru yg tidak efektif, kesenjangan, struktur komando antara GTK pusat dan daerah yg nyaris tidak berjalan, ketidakmampuan sekolah utk mendesain kurikulum yg hampir tidak pernah dipikirkan sebelum kurikulum merdeka diluncurkan, banyak...",Positif
"@sbmptnfess itu tandanya dosen makan gaji buta ga tanggung jawab sama kewajiban, nanti pas evaluasi dosen oleh mahasiswa di akhir semester kasih jelek aja nder, yg kayak gini mesti dikasih paham",Negatif
"jadi dosen/asdos di sini minimal, ga mau jadi dosen karena gaji rendah? ya gausah LDPD, gaguna buat bangsa tu ilmu kalo ujung2nya jadi karyawan swastod",Negatif
"Kalau gugatan SPK ke MK dikabulkan, akan terjadi perubahan besar-besaran, baik kampus swasta dan sekolah swasta. Terutama mereka yang selama ini menggaji guru dan dosen tidak layak. 

Disinilah negara dan yayasan harus bernegosiasi. Apakah sebagian besar gaji dari negara atau dari swasta? (Sri Mulyani) Apakah syarat kampus/sekolah swasta yang pekerjanya (guru & dosen) diberikan gaji minimum oleh negara? Tinggal dibuat ceklisnya. 

Pada sisi lain, guru2 honorer di sekolah/madrasah negeri, yang selama ini perlu menunggu rekruitmen untuk digaji layak, tidak perlu menunggu. Karena upah minimum akan berlaku secara universal. Sehingga pemerintah tidak lagi harus membuka rekruitmen dengan kerumitan afirmasi yang tidak ada habisnya. 

Buat kampus dan sekolah swasta yang gajinya di atas layak, chilll aja. Kalian di jalan yang benar. 

Doakan gugatan ini menang.",Positif
"jadi begini sobat serie a.
pertanyaan, sudah tau gaji rendah.
tapi kok masih mau jadi dosen / guru. 

adalah pertanyaan yang tdk sepatutnya ditanyakan. karna ini masuk ke upanya menggeser ke isu sistemikh, ke isu personal.

apapun profesinya, 
harus digaji layak.
profesi itu, itu terikat sumpah profesi. alias kewajiban nya harus jalan. masa hak nya ga dikash.

tolol lu @Kemdikdasmen @Kemdiktisaintek",Negatif
"ada pak dosen.
setara gaji PNS Gol IIIa.",Negatif
"@KemenperinRI Kata siapa pak, coba tanya BPS pak, nanti akan diliatin tuh data THP para dosen gede², rata² 2 digit pak. Mana ada dosen indo yg gaji dibawah 2 digit, ya kan pak, gak ada kan pak. Gak ada",Positif
"Komisi X @DPR_RI, Hetifah berujar, meyakini bahwa penguatan kesejahteraan pendidik, baik dosen maupun guru, tidak dapat dipisahkan dari upaya peningkatan mutu pendidikan nasional secara menyeluruh.

“Oleh karena itu, Komisi X tetap terbuka terhadap masukan, aspirasi, dan dialog konstruktif dari para dosen, asosiasi profesi, serta seluruh pemangku kepentingan pendidikan tinggi dalam rangka penyempurnaan kebijakan melalui revisi UU Sisdiknas,” tutur dia.

📌 cus 650 jt per tahun buck

https://t.co/54c0PjqHpb",Positif
@ardisatriawan @2024_anies62406 Bukan kampus negeri kan berarti sesuai kemampuan pihak PTS. Kalau dosen PTN ya gak segitu lah. Berani dirikan PTS berarti harus berani gaji dosennya di atas kelayakan,Negatif
"@pingachm Ah, ga nyampe otak lu.
Scale matter!

Lagian daripada ngemurahin ukt buat BANYAK orang mending naikin gaji dosen dulu.

Lagian univ murah lain masih banyak tuh ada UT",Positif
"@akunfavoritmu @worksfess mau tanya juga kak, kalau belum sign kontrak as a freelance itu masih ada potensi bisa keluar ga ya kak? Job kerjaan jadi asisten bantuin hal kecil. Karena management kantornya buruk. Di sisi lain kerjaan ini punya dosen terus aku juga punya nama track record yang bagus di kampus",Negatif
"@ardisatriawan Semua sektor di Indonesia memang underpaid mulai guru, dosen, karyawan swasta dll.

Yang tidak hanya anggota DPR DPRD, pejabat tinggi pemerintah dan BUMN (gaji + tunjangan &amp; seserian)
.",Positif
"Support ke SPK yang mau uji materiil pasal tentang gaji dan tunjangan di UU Guru dan Dosen.

Ke Mahkamah Konstitusi, besok.

✊",Negatif
@sunsunana92 @TwipsX Stabil dibilang? Kita para dosen guru dan nakes gaji naik kagak dipotong pajak nyekek iya demi embegeh,Negatif
"@HKemyo @tanyakanrl Nih ku kasi tau alesannya. Gaji dosen S2 itu cm 2,8jt ya.. remun trgntung kebaikan kampus, ada yg cm 20rb ada yg tembus belasan jt utk pejabat kampus. Dosen pns biasa itu malah thpnya lbh kecil dr guru, krna guru lbh cepet eligible sertifikasi
https://t.co/gWgWH2aI4V",Positif
"Yak elah mas mas, UKT kalian inflasi aja gaji dosen masih segitu2 juga. Tapi bersyukurlah kalo yg bisa kuliah di PTN yg fasilitasnya oke, perpus lengkap, internet oke, jurnal gratis banyak. Banyak PTN UKT mahal tapi gabisa kasih itu. Kata gw mending kuliah di negeri sebelah 😂",Positif
"@kompascom Sertakan jg gaji guru &amp; dosen non ASN. Mengerjakan pekerjaan &amp; menjalankan SOP yg sama kenapa ditinggal. Jika ukuranya ASN saja ya bisa dikatakan sudah cukup.

Yayasan bonafide 1:10an(±) saja dlm 1 kota yg mampu menggaji layak.",Positif
@Piyusaja2 MBG Program dengan Dana Trilunan sangat rawan KKN.  Hapus MBG ganti Pendidikan Gratis plus pembangunan merata sarana dan infrastruktur kelengkapan sekolah sekolah UTK KEJAR KUALITAS PENDIDIKAN di ASEAN dulu plus gaji guru dan dosen. Di SWLURUH PELOSOK NKRI.,Negatif
"@TxtdariHI Isu “dosen digaji di bawah UMR” itu hampir sepenuhnya masalah struktural di PTS, bukan potret umum semua dosen Indonesia.

Penyebab utamanya model bisnis PTS yang rapuh, PTS memanfaatkan celah kontrak akademik, bukan buruh pabrik. Celah hukum inilah yang sedang digugat ke MK.",Positif
"@padangbelulang @nozelism Lagian orang mbg kerja juga makan duit pendidikan yg harusnya buat membayar Tukin dosen, gaji guru dsb.

Fyi again, tpp guru juga udah dipotongin lagi kemarin. Imbas Pemda gapunya duit karena duitnya buat mbg dan pegawai2nya 😊",Negatif
"@BoloneWilliam @Marchfoward @Gooren26 apa bedanya dengan indon yang jadi babu segala pekerjaan di Malaysia? 😭. tetap dilakukan kan? karena gajinya besar 👍

gaji guru/dosen di indo cuma 2jt 😭 beralih profesi jadi tukang sampah bisa hasilkan 6jt per bulan

sama-sama halal tapi di indo tidak hargai tenaga pendidik 😭 https://t.co/WpX6wZYAdu",Negatif
"@Rinaldei @wajdilan oon bgt jir, tugas dosen ni skrg ap si? mrk di gaji utk ngpain skrg ni? untk planga plongo main hp, nyuruh buat ppt, nyuruh mahasiswa mnjlaskn materi yg ngga prnh djelasin sm si dosen trsbt, trs buat soal ujian melenceng dr yg prnh d bahas? dak skalian mahasiswa aj yg jdi dosen?",Negatif
"@GoodRecom Ketika jadi guru dan dosen diharuskan sekolah tinggi tapi gaji kecil dan dikatakan ""beban negara"" sedangkan yang katanya wakil rakyat tidak perlu sekolah tinggi tapi gaji tinggi dan kinerja 0",Positif
"Gaji dosen cuma Rp 25.000/jam?
Benarkah itu pak Dosen @ardisatriawan ?
Kalau benar cuma segitu, lalu UKT mahal selama ini, lari kemana uangnya?
Mengapa para Mahasewa itu dan BEM-nya pada diam saja soal masalah  ini?",Positif
"@denni_sauya Mau tnya doang, semisal minta pndidikan gratis gtu, yg byar gaji guru"" Siapa apalagi minta smpe kuliah gratis, kira"" Dosen juga gaji gmn? Trus yg honorer gmna gajinya juga? Skrg aja ada yg gak grtis bnyak guru yg protes gaji kecil.",Positif
